input,name,qty,range_end,unit,comment
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
Freshly ground black pepper to taste,black pepper,0,0,,Freshly ground to taste
"1 shallot, chopped",shallot,1,0,,chopped
1 pound ground pork,pork,1,0,pound,ground
"2 pounds boneless beef chuck, pork \n shoulder, lamb shoulder or chicken \n (thigh) meat, cut into 1-inch cubes",boneless beef chuck,2,0,pound,
Salt,Salt,0,0,,
1/2 teaspoon ground cinnamon,cinnamon,0.5,0,teaspoon,ground
1/4 cup olive oil,olive oil,0.25,0,cup,
"16 small white onions, about 1/2 pound",white onions,16,0,,"small, about 1/2 pound"
"4 Kirby cucumbers, scrubbed; or 2 regular cucumbers, peeled; cut into batons",cucumbers,4,0,,"Kirby, scrubbed; or 2 regular, peeled; cut into batons"
3 tablespoons horseradish,horseradish,3,0,tablespoon,
Freshly ground black pepper,black pepper,0,0,,Freshly ground
1/2 teaspoon salt,salt,0.5,0,teaspoon,
2 tablespoons trout roe or red or black caviar (optional),trout roe or red or black caviar ,2,0,tablespoon,
2 teaspoons finely chopped shallots,shallots,2,0,teaspoon,finely chopped
1/4 cup sugar,sugar,0.25,0,cup,
1/4 cup flour,flour,0.25,0,cup,
1 cup each chopped green pepper,green pepper,1,,cup,each chopped
water,water,0,0,,
1 tablespoon canola oil,canola oil,1,0,tablespoon,
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
1/4 cup finely chopped parsley,parsley,0.25,0,cup,finely chopped
140 grams (1 cup) tempura flour or tempura batter mix,tempura flour,140,0,gram,(1 cup) or tempura batter mix
"4 sprigs micro greens, like pea shoots, for garnish.","micro greens, like pea shoots, for garnish.",4,0,sprig,"like pea shoots, for garnish"
1/2 to 1 teaspoon Dijon mustard (to taste),Dijon mustard (to taste),0.5,0,teaspoon,
"1 cup frozen peas, thawed",peas,1,0,,
1/2 teaspoon chopped fresh oregano leaves,chopped fresh oregano leaves,0.5,0,teaspoon,
"1 cup fresh parsley (leaves and fine stems), finely chopped ",parsley leaves,1,0,cup,
"12 tablespoons hard or medium-hard goat cheese, chopped or crumbled",goat cheese,12,0,tablespoon,"hard or medium-hard, chopped or crumbled"
"2 large garlic cloves, smashed with the flat side of a cleaver and peeled",garlic,2,0,clove,smashed with the flat side of a cleaver and peeled
2 tablespoons minced scallions,scallions,2,0,tablespoon,minced
"Kosher salt and freshly cracked black pepper, to taste",kosher salt and black pepper,0,0,,to taste
4 cups dry white wine,dry white wine,4,0,cup,
4 whole-wheat pita bread rounds,whole-wheat pita bread,4,0,,
"2 cups chicken broth, homemade or low-sodium canned",chicken broth,2,0,cup,homemade or low-sodium canned
1/2 cup diced red onion,diced red onion,1,0,cup,
1/4 teaspoon baking powder,baking powder,0.25,0,teaspoon,
12 ounces reduced-fat turkey sausages (see note),turkey sausages,12,0,ounce,reduced-fat
1/4 cup finely minced prosciutto or ham,prosciutto,0.25,0,cup,finely minced or ham
1/2 cup dry red wine,dry red wine,0.5,0,cup,
1/4 teaspoon salt,salt,0.25,0,teaspoon,
1 1/3 cups cooked long-grain rice,rice,1.33,0,cup,cooked long-grain
1 pound unsalted butter,unsalted butter,1,0,pound,
1/3 cup packed cilantro leaves,cilantro leaves,0.33,0,cup,packed
1/2 cup fresh basil leaves,basil leaves,0.5,0,cup,fresh
1/2 teaspoon salt,salt,0.5,0,teaspoon,
"1 teaspoon green chili or jalapeño, seeded and minced",green chili ,1,0,,
"Salt, if desired",Salt,0,0,,if desired
"1 (14-ounce) can chopped tomatoes, drained","(14-ounce) can chopped tomatoes, drained",1,0,,
"1 1/4 pounds white boiling potatoes (about 4 large), peeled and sliced",potatoes,1.25,0,pound,"white boiling (about 4 large), peeled and sliced"
1 teaspoon freshly ground black pepper,black pepper,1,0,teaspoon,freshly ground
"1/2 pound carrots 2 large, peeled and sliced",carrots,0.5,0,pound,"2 large, peeled and sliced"
1 teaspoon olive oil,olive oil,1,0,teaspoon,
1 teaspoon fresh ground pepper,pepper,1,0,teaspoon,fresh ground
1/2 cup soy sauce,soy sauce,0.5,0,cup,
"1/2 pound tofu, cut in dominoes or dice",tofu,0.5,0,pound,
"1 stalk celery, chopped",celery,1,0,stalk,chopped
Mexican crema or crème fraîche for serving,Mexican crema or crème fraîche for serving,0,0,,
"1 pound unpeeled but pitted and chopped plums, apricots, peaches or other fruit",plums,1,0,pound,"unpeeled but pitted and chopped, apricots, peaches or other fruit"
Salt and pepper,Salt and pepper,0,0,,
"1 1/2 cups finely chopped sweet pepper, preferably green",sweet pepper,1.5,0,cup,"finely chopped, preferably green"
Juice of 1 lime or lemon,lime,1,0,,Juice of or lemon
2 1/2 cups milk,milk,2.5,0,cup,
4 ounces bittersweet chocolate,chocolate,4,0,ounce,bittersweet
"2 cups sliced mushrooms (we used fresh, but a 6-ounce can of drained mushrooms can be substituted)",mushrooms,2,0,cup,"sliced (we used fresh, but a 6-ounce can of drained can be substituted)"
"1 onion, chopped",onion,1,0,,chopped
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
1/4 cup water,water,0.25,0,cup,
1 or 2 sprigs oregano or marjoram to yield 1 tablespoon chopped,oregano,1,2,sprig,or marjoram to yield 1 tablespoon chopped
1 teaspoon Dijon mustard,Dijon mustard,1,,teaspoon,
"1 teaspoon coriander seeds, crushed",coriander seeds,1,0,teaspoon,crushed
1/2 cup fresh or canned chicken broth,chicken broth,0.5,0,cup,fresh or canned
3 tablespoons extra virgin olive oil,olive oil,3,0,tablespoon,extra virgin
1 3/4 cups all-purpose flour,all-purpose flour,1.75,0,,
"1 or 2 garlic cloves, to taste",garlic,1,0,clove,"or 2, to taste"
1/2 teaspoon freshly ground black pepper,black pepper,0.5,0,teaspoon,freshly ground
3 tablespoons sugar,sugar,3,0,tablespoon,
"3/4 cup slivered almonds, toasted and coarsely chopped",almonds,0.75,0,cup,"slivered, toasted and coarsely chopped"
170 grams lukewarm water (approximately 3/4 cup less 2 teaspoons),lukewarm water,170,0,gram,
"3/4 pound (1 large or 2 small) ripe but firm pears, peeled, cored and cut in 1/2-inch dice","pears,",0.75,0,pound,
"1 carrot, minced",carrot,1,0,,minced
"1/2 loaf French bread, cut into 1/2 -inch thick slices",French bread,0.5,0,loaf,cut into 1/2 -inch thick slices
1 chickpea-size piece of mastic,mastic,1,0,piece,chickpea-size
"4 tablespoons unsalted butter, melted",unsalted butter,4,0,,melted
Salt and freshly ground black pepper to taste,Salt and black pepper,0,0,,freshly ground to taste
3 eggs,eggs,3,0,,
"2 shallots, finely minced",shallots,2,0,,finely minced
"3 garlic cloves, minced","garlic cloves, minced",3,0,,
1 teaspoon chopped fresh oregano,oregano,1,0,teaspoon,chopped fresh
1 cup water,water,1,0,cup,
"1 onion, quartered",onion,1,0,,quartered
Sherry or orange juice,orange juice,0,0,,or sherry juice
1 tablespoon olive oil,olive oil,1,0,tablespoon,
1 teaspoon salt,salt,1,0,teaspoon,
4 cups sugar,sugar,4,0,cup,
"1 cup chicken broth, homemade or low-sodium canned",chicken broth,1,0,cup,homemade or low-sodium canned
"1 teaspoon sesame seeds, toasted",sesame seeds,1,0,teaspoon,
"1/2 pound large mushrooms, quartered",mushrooms,0.5,0,pound,"large, quartered"
"2/3 cup picada (<a href=""http://cooking.nytimes.com/recipes/6729-picada-a-nut-and-chocolate-condiment"">see recipe</a>)",picada,0.67,0,cup,(see recipe)
1 teaspoon cold water,cold water,1,0,teaspoon,
1 tablespoon balsamic vinegar,balsamic vinegar,1,0,tablespoon,
2 tablespoons potato flour,potato flour,2,0,tablespoon,
"1 1 1/4-pound live Maine lobster, cut into 10 pieces (cut in half length-wise down the middle, remove claws and cut each half into 4 pieces)",lobster,1.25,0,pound,"1 1 1/4-pound live Maine, cut into 10 pieces (cut in half length-wise down the middle, remove claws and cut each half into 4 pieces)"
"1 one-pound loaf day-old, thin-sliced, white sandwich bread",white sandwich bread,1,0,pound,"1 one-pound loaf day-old, thin-sliced"
"2 pounds lamb stew meat, cut into 2-inch chunks",lamb stew,2,0,pound,"meat, cut into 2-inch chunks"
Salt and freshly ground black pepper,Salt and freshly ground black pepper,0,0,,
2 teaspoons butter,butter,2,0,teaspoon,
3 tablespoons extra-virgin olive oil,extra-virgin olive oil,3,0,tablespoon,
6 tablespoons thinly sliced fresh basil,basil,6,0,tablespoon,thinly sliced fresh
240 grams (1 cup) plain low-fat yogurt or buttermilk,plain low-fat yogurt,240,0,gram,
"3 tablespoons unsalted peanuts, finely chopped",peanuts,3,0,tablespoon,"unsalted, finely chopped"
1 tablespoon roasted sesame oil,sesame oil,1,0,tablespoon,roasted
"1 clove garlic, peeled and minced",garlic,1,0,clove,peeled and minced
4 cups dry white wine,dry white wine,4,0,cup,
1 tablespoon extra virgin olive oil,extra virgin olive oil,1,0,tablespoon,
Candied violets for decoration,violets,0,0,,"Candied, for decoration"
"1 cup sharp Cheddar cheese, grated",sharp Cheddar cheese,1,0,cup,grated
1 teaspoon vanilla extract,vanilla extract,1,0,teaspoon,
1 cup cold heavy cream,cold heavy cream,1,0,cup,
"1/2 teaspoon cumin seeds, lightly toasted and ground",cumin seeds,0.5,0,teaspoon,
1 sprig fresh thyme,thyme,1,0,sprig,fresh
"4 red beets, about baseball size, trimmed",red beets,4,0,,"about baseball size, trimmed"
4 tablespoons or 40 grams extra-virgin olive oil,extra-virgin olive oil,4,0,tablespoon,
1 sprig of thyme,thyme,1,0,sprig,
2 1/2 pounds chuck steak in 2-inch cubes,chuck,2.5,0,pound,steak in 2-inch cubes
"1 1/2 cup finely chopped leeks, no green",leeks,1.5,0,cup,"finely chopped, no green"
1 teaspoon cumin powder,cumin powder,1,0,teaspoon,
1/4 cup chopped fresh basil or parsley,basil,0.25,0,cup,chopped fresh or parsley
1/2 lemon,lemon,0.5,0,,
3 tablespoons vegetable oil,vegetable oil,3,0,tablespoon,
Salt to taste,Salt,0,0,,to taste
1 pound spaghetti,spaghetti,1,0,pound,
"1 to 2 bulbs fennel, trimmed and in strips",fennel,1,2,bulb,trimmed and in strips
Salt and pepper to taste,Salt and pepper,0,0,,to taste
"2 shallots, finely chopped",shallots,2,0,,finely chopped
"2 cloves garlic, minced",garlic,2,0,clove,minced
3 tablespoons extra virgin olive oil,extra virgin olive oil,3,0,tablespoon,
The filling of your choice,The filling of your choice,0,0,,
1/4 cup pine nuts,pine nuts,0.25,0,cup,
2 ounces aged rum,aged rum,2,0,ounce,
Salt and pepper,Salt and pepper,0,0,,
1/4 cup freshly squeezed lemon or orange juice or Grand Marnier or other orange-flavored liqueur,freshly squeezed lemon or orange juice or Grand Marnier or other orange-flavored liqueur,0.25,0,cup,
1/4 cup minced shallots,shallots,0.25,0,cup,minced
"1 cup peeled garlic cloves, each clove halved lengthwise",garlic cloves,1,0,cup,"peeled,each clove halved lengthwise"
1 large sprig thyme,thyme,1,0,sprig,
2 teaspoons tomato paste,tomato paste,2,0,teaspoon,
1 cup minced red onion,red onion,1,0,cup,minced
2 tablespoons grated ginger,ginger,2,0,tablespoon,grated
1/4 cup bread crumbs,bread crumbs,0.25,0,cup,
1/2 cup sweet soy sauce (see note),soy sauce,0.5,0,cup,sweet (see note)
"2 1/4 pounds tomatoes, cored and cut in 1-inch pieces",tomatoes,2.25,0,pound,cored and cut in 1-inch pieces
"1 20-ounce can chickpeas, drained and rinsed",chickpeas,1,,20-ounce can,drained and rinsed
3/4 cup white wine vinegar,white wine vinegar,0.75,0,cup,
"1 large onion, peeled and chopped","large onion, peeled and chopped",1,0,,
1 tablespoon butter,butter,1,0,tablespoon,
1 1/4 teaspoons salt,salt,1.25,0,teaspoon,
5 tablespoons olive oil,olive oil,5,0,tablespoon,
Pinch of salt,salt,1,0,pinch,
Salt,Salt,0,0,,
Coarse salt and freshly ground pepper to taste,salt and pepper,0,0,,Coarse freshly ground to taste
2 tablespoons unsalted butter,unsalted butter,2,0,tablespoon,
1/2 cup canned crushed tomatoes,tomatoes,0.5,0,cup,canned crushed
"1 pound fresh basil, well rinsed",basil,1,0,pound,"fresh, well rinsed"
"6 thin slices unsalted fatback, each slice measuring about 4 inches by 8 inches",unsalted fatback,6,0,slice,"thin, each slice measuring about 4 inches by 8 inches"
1 cup low-fat ricotta cheese,ricotta cheese,1,0,cup,low-fat
Salt and freshly ground black pepper,Salt and black pepper,0,0,,freshly ground
1 tablespoon white vinegar,white vinegar,1,0,tablespoon,
1 1/2 cups fresh basil leaves,basil leaves,1.5,0,,fresh
"1/2 rotisserie chicken, meat picked and shredded about 2 cups",rotisserie chicken,0.5,0,,meat picked and shredded about 2 cups
1/2 cup sugar,sugar,0.5,0,cup,
3 tablespoons extra virgin olive oil,olive oil,3,0,tablespoon,extra virgin
"3 tablespoons unsalted butter, cut into small pieces",unsalted butter,3,0,tablespoon,cut into small pieces
1/2 teaspoon ground cinnamon,cinnamon,0.5,0,teaspoon,ground
1/2 pound cremini mushrooms,mushrooms,0.5,0,pound,cremini
2 to 3 tablespoons hot or boiling water (enough to just cover the oats),hot or boiling water (enough to just cover the oats),2,0,tablespoon,
Freshly ground pepper to taste,pepper,0,0,,Freshly ground to taste
1 quart white vinegar,white vinegar,1,0,quart,
"1 whole dried hot pepper, piri piri if available",whole dried hot pepper,1,,,piri piri if available
1 1/2 cups raw rice,rice,1.5,0,cup,raw
"1 pound rice, preferably Bomba or Calasparra","rice, preferably Bomba or Calasparra",1,0,pound,
1/4 cup fresh lemon juice,lemon juice,0.25,0,cup,fresh
About 1 cup lemon curd,lemon curd,1,0,cup,
A 10-ounce loaf sourdough bread,sourdough bread,1,0,loaf,
"1 salmon or other firm fish, about 2 pounds, gutted and scaled, with the head left on",salmon,1,0,,"or other firm fish, about 2 pounds, gutted and scaled, with the head left on"
1/2 cup grapeseed or coconut oil,grapeseed or coconut oil,0.5,0,cup,
"3 whole skinless, boneless chicken breasts, about 1 1/2 pounds","whole skinless, boneless chicken breasts, , about 1 1/2 pounds",3,0,,
1 teaspoon ground cardamom,cardamom,1,0,teaspoon,ground
5 teaspoons olive oil,olive oil,5,0,teaspoon,
3/4 cup baking soda,baking soda,0.75,0,cup,
1 egg,egg,1,0,,
1 teaspoon vanilla extract,vanilla extract,1,0,teaspoon,
"1/2 recipe pate brisee (<a href=""http://cooking.nytimes.com/recipes/1407-pate-brisee"">see recipe</a>)",pate brisee,0.5,0,,recipe (see recipe)
"4 tuna steaks (about 1 1/2 pounds total), cut to 1/4- to 1/2-inch thick",tuna steaks,4,0,,"about 1 1/2 pounds total, cut to 1/4- to 1/2-inch thick"
"18 to 20 ounces spinach leaves, rinsed, drained and thickly sliced",spinach leaves,18,,ounces,"rinsed, drained and thickly sliced"
Kosher salt and freshly ground black pepper to taste,salt and black pepper,0,0,,Kosher freshly ground to taste
3 eggs,eggs,3,0,,
1 teaspoon baking powder,baking powder,1,0,teaspoon,
1/3 cup vegetable broth (or water),vegetable broth (or water),0.33,0,cup,
"4 lamb chops cut from a rack of lamb, the meaty portion of each chop about 1 inch thick (see step 1)",lamb chops,4,0,,"cut from a rack of lamb, the meaty portion of each chop about 1 inch thick (see step 1)"
1 tablespoon Sherry vinegar,Sherry vinegar,1,0,tablespoon,
6 cups vegetable oil,vegetable oil,6,0,cup,
1/2 tablespoon minced parsley,minced parsley,0.5,0,tablespoon,
3 tablespoons finely chopped shallots,shallots,3,0,tablespoon,finely chopped
"1/2 cup coconut milk, or more as needed",coconut milk,0.5,0,cup,or more as needed
Cracklings left from rendering chicken fat (following recipe),chicken fat,0,0,,Cracklings left from rendering (following recipe)
2 teaspoons salt,salt,2,0,teaspoon,
1 tablespoon olive oil,olive oil,1,0,tablespoon,
3 tablespoons walnut oil,walnut oil,3,0,tablespoon,
1/4 cup chopped fresh mint,mint,0.25,0,cup,chopped fresh
A handful of baby arugula,handful of baby arugula,1,0,,
1 cup apple juice,apple juice,1,0,cup,
Salt to taste,salt,0,0,,
2 tablespoons cornstarch,cornstarch,2,0,tablespoon,
1 tablespoon minced fresh ginger,ginger,1,0,tablespoon,minced fresh
"2 cloves garlic, minced",garlic,2,0,clove,minced
"1/2 medium onion, chopped",onion,0.5,0,,"medium, chopped"
1 tablespoon rum,rum,1,0,tablespoon,
"1 cup dried red lentils, washed and picked over",red lentils,1,0,cup,"dried,washed and picked over"
1/2 teaspoon finely grated garlic,finely grated garlic,0.5,0,teaspoon,
"4 ounces feta cheese, crumbled",feta cheese,4,0,ounce,
"3 kaffir lime leaves, very thinly sliced",lime leaves,3,0,,"kaffir, very thinly sliced"
"34 won ton skins, 3 inches by 31/4 inches",won ton skins,34,0,,3 inches by 31/4 inches
2 tablespoons red wine vinegar,red wine vinegar,2,0,tablespoon,
Sea salt,salt,0,0,,Sea
1 head garlic,garlic,1,0,head,
1 pinch Maldon or other flaky sea salt,Maldon,1,0,pinch,
1 large clove garlic,garlic,1,0,clove,
2 teaspoons Port or Madeira,Port,2,0,teaspoon,or Madeira
Salt to taste,Salt,0,0,,to taste
1/4 teaspoon ground allspice,ground allspice,0.25,0,teaspoon,
1 tablespoon kosher salt,kosher salt,1,0,tablespoon,
1 tablespoon butter,butter,1,0,tablespoon,
1/2 cup finely chopped parsley,parsley,0.5,0,cup,finely chopped
"2 onions, about 1/2 pound",onions,2,0,,about 1/2 pound
1 1/2 ounces fresh taleggio,fresh taleggio,1.5,0,ounce,
1 tablespoon finely minced garlic,garlic,1,0,tablespoon,finely minced
3 or 4 graham crackers,graham crackers,4,0,,
"1 8-ounce package cream cheese, at room temperature",cream cheese,1,0,package,"8-ounce, at room temperature"
2 ounces white Haitian rum,white Haitian rum,2,0,ounce,
"1/4 pound butter, softened but not melted",butter,0.25,0,pound,softened but not melted
Confectioners' sugar,Confectioners' sugar,0,0,,
"1/4 cup ricotta salata, grated","ricotta salata, grated",0.25,0,cup,
Wedge of pineapple,pineapple,1,0,wedge,
4 medium yellow onions,onions,4,0,,medium yellow
1/2 cup sugar,sugar,0.5,0,cup,
"6 tablespoons butter at room temperature, plus 1 tablespoon butter for greasing the mold",butter,7,0,tablespoon,"at room temperature, plus 1 for greasing the mold"
2/3 cup all-purpose sifted flour,all-purpose flour,0.67,0,cup,sifted
"2 large carrots, minced",carrots,2,0,,"large, minced"
1 tablespoon olive oil,olive oil,1,0,tablespoon,
Salt to taste,Salt,0,0,,to taste
"2 very large onions, sliced very thin, about 6 cups",onions,2,0,,"very large, sliced very thin, about 6 cups"
1 cup granulated sugar,sugar,1,0,cup,granulated
1/2 cup heavy cream,heavy cream,0.5,0,cup,
1/4 cup chopped scallions,scallions,0.25,0,cup,chopped
2 tablespoons extra virgin olive oil,olive oil,2,0,tablespoon,extra virgin
1 tablespoon Shao Hsing rice wine or dry sherry,Shao Hsing rice wine or dry sherry,1,0,tablespoon,
Soy sauce,Soy sauce,0,0,,
